,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
21908,Folio,2017-06-28 13:25,2017-06-28 13:30:00+00:00,Buy,STO,1000,17.8931,17.9151,17.8821,17.877879999999994,SL,Closed,-0.01522000000000645
21907,Folio,2017-06-28 13:30,2017-06-28 13:35:00+00:00,Buy,RSI,1000,17.877879999999994,17.899879999999992,17.866879999999995,17.903779999999994,TP,Closed,0.025900000000000034
21906,Folio,2017-06-28 13:35,2017-06-28 14:05:00+00:00,Buy,BBL,1000,17.903779999999994,17.925779999999992,17.892779999999995,17.93385,TP,Closed,0.030070000000005592
21905,Folio,2017-06-28 13:45,2017-06-28 14:05:00+00:00,Buy,STO,1000,17.898979999999995,17.920979999999993,17.887979999999995,17.93385,TP,Closed,0.034870000000005064
21904,Folio,2017-06-28 13:50,2017-06-28 14:05:00+00:00,Buy,STO,1000,17.901229999999995,17.923229999999993,17.890229999999995,17.93385,TP,Closed,0.03262000000000498
21903,Folio,2017-06-28 13:55,2017-06-28 14:05:00+00:00,Buy,STO,1000,17.89449,17.91649,17.883490000000002,17.93385,TP,Closed,0.03935999999999851
21902,Folio,2017-06-28 15:20,2017-06-28 15:35:00+00:00,Buy,STO,1000,17.89722,17.91922,17.88622,17.885089999999995,SL,Closed,-0.012130000000006191
21901,Folio,2017-06-28 15:25,2017-06-28 15:35:00+00:00,Buy,STO,1000,17.90222,17.92422,17.89122,17.885089999999995,SL,Closed,-0.017130000000005197
21900,Folio,2017-06-28 15:30,2017-06-28 15:45:00+00:00,Buy,STO,1000,17.895139999999994,17.917139999999993,17.884139999999995,17.88177,SL,Closed,-0.013369999999994775
21899,Folio,2017-06-28 15:35,2017-06-28 16:10:00+00:00,Buy,STO,1000,17.885089999999995,17.907089999999993,17.874089999999995,17.871760000000005,SL,Closed,-0.013329999999989184
21898,Folio,2017-06-28 15:40,2017-06-28 16:10:00+00:00,Buy,STO,1000,17.88512,17.90712,17.87412,17.871760000000005,SL,Closed,-0.013359999999995154
21897,Folio,2017-06-28 15:45,2017-06-28 16:25:00+00:00,Buy,STO,1000,17.88177,17.903769999999998,17.87077,17.86675,SL,Closed,-0.015019999999999811
21896,Folio,2017-06-28 15:50,2017-06-28 16:10:00+00:00,Buy,STO,1000,17.886860000000006,17.908860000000004,17.875860000000007,17.871760000000005,SL,Closed,-0.015100000000000335
21895,Folio,2017-06-28 15:55,2017-06-28 16:00:00+00:00,Buy,STO,1000,17.89412,17.91612,17.88312,17.87807,SL,Closed,-0.016049999999999898
21894,Folio,2017-06-28 16:00,2017-06-28 16:25:00+00:00,Buy,STO,1000,17.87807,17.90007,17.867070000000002,17.86675,SL,Closed,-0.011320000000001329
21893,Folio,2017-06-28 16:05,2017-06-28 18:00:00+00:00,Buy,STO,1000,17.8771,17.899099999999997,17.8661,17.86594,SL,Closed,-0.01116000000000028
21892,Folio,2017-06-28 16:10,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.871760000000005,17.893760000000004,17.860760000000006,17.857960000000006,SL,Closed,-0.013799999999999812
21891,Folio,2017-06-28 16:15,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87436,17.896359999999998,17.86336,17.857960000000006,SL,Closed,-0.016399999999993753
21890,Folio,2017-06-28 16:20,2017-06-28 16:25:00+00:00,Buy,STO,1000,17.882089999999994,17.904089999999993,17.871089999999995,17.86675,SL,Closed,-0.015339999999994802
21889,Folio,2017-06-28 16:25,2017-06-28 19:40:00+00:00,Buy,STO,1000,17.86675,17.888749999999998,17.85575,17.854870000000005,SL,Closed,-0.01187999999999434
21888,Folio,2017-06-28 16:30,2017-06-28 18:00:00+00:00,Buy,STO,1000,17.87702,17.89902,17.866020000000002,17.86594,SL,Closed,-0.01108000000000331
21887,Folio,2017-06-28 16:35,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.8736,17.895599999999998,17.8626,17.857960000000006,SL,Closed,-0.015639999999994103
21886,Folio,2017-06-28 16:40,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87566,17.89766,17.86466,17.857960000000006,SL,Closed,-0.017699999999994276
21885,Folio,2017-06-28 16:45,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87602,17.89802,17.86502,17.857960000000006,SL,Closed,-0.018059999999994858
21884,Folio,2017-06-28 16:50,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87022,17.89222,17.85922,17.857960000000006,SL,Closed,-0.012259999999994164
21883,Folio,2017-06-28 16:55,2017-06-28 19:15:00+00:00,Buy,STO,1000,17.86895,17.89095,17.857950000000002,17.85766,SL,Closed,-0.011290000000002465
21882,Folio,2017-06-28 17:00,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.8706,17.892599999999998,17.8596,17.857960000000006,SL,Closed,-0.01263999999999399
21881,Folio,2017-06-28 17:05,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87546,17.89746,17.86446,17.857960000000006,SL,Closed,-0.017499999999994742
21880,Folio,2017-06-28 17:10,2017-06-28 18:00:00+00:00,Buy,STO,1000,17.8783,17.900299999999998,17.8673,17.86594,SL,Closed,-0.012360000000001037
21879,Folio,2017-06-28 17:15,2017-06-28 17:40:00+00:00,Buy,STO,1000,17.88406,17.90606,17.873060000000002,17.87213,SL,Closed,-0.011930000000003105
21878,Folio,2017-06-28 17:20,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.8748,17.8968,17.8638,17.857960000000006,SL,Closed,-0.01683999999999486
21877,Folio,2017-06-28 17:25,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.875,17.897,17.864,17.857960000000006,SL,Closed,-0.017039999999994393
21876,Folio,2017-06-28 17:30,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87646,17.89846,17.865460000000002,17.857960000000006,SL,Closed,-0.018499999999995964
21875,Folio,2017-06-28 17:35,2017-06-28 18:00:00+00:00,Buy,STO,1000,17.87914,17.901139999999998,17.86814,17.86594,SL,Closed,-0.01320000000000121
21874,Folio,2017-06-28 17:40,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87213,17.894129999999997,17.86113,17.857960000000006,SL,Closed,-0.01416999999999291
21873,Folio,2017-06-28 17:45,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87098,17.892979999999998,17.85998,17.857960000000006,SL,Closed,-0.013019999999993814
21872,Folio,2017-06-28 17:50,2017-06-28 18:05:00+00:00,Buy,STO,1000,17.87581,17.89781,17.864810000000002,17.857960000000006,SL,Closed,-0.017849999999995703
21871,Folio,2017-06-28 17:55,2017-06-28 18:00:00+00:00,Buy,STO,1000,17.88857,17.91057,17.877570000000002,17.86594,SL,Closed,-0.022630000000003037
21870,Folio,2017-06-28 18:00,2017-06-28 19:40:00+00:00,Buy,STO,1000,17.86594,17.887939999999997,17.85494,17.854870000000005,SL,Closed,-0.01106999999999303
21869,Folio,2017-06-28 18:05,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.857960000000006,17.879960000000004,17.846960000000006,17.84304,SL,Closed,-0.01492000000000715
21868,Folio,2017-06-28 18:10,2017-06-28 20:00:00+00:00,Buy,STO,1000,17.86324,17.88524,17.852240000000002,17.851760000000006,SL,Closed,-0.011479999999995272
21867,Folio,2017-06-28 18:15,2017-06-28 20:00:00+00:00,Buy,STO,1000,17.8635,17.885499999999997,17.8525,17.851760000000006,SL,Closed,-0.011739999999992534
21866,Folio,2017-06-28 18:20,2017-06-28 19:45:00+00:00,Buy,STO,1000,17.86532,17.88732,17.85432,17.8526,SL,Closed,-0.012720000000001619
21865,Folio,2017-06-28 18:25,2017-06-28 19:05:00+00:00,Buy,STO,1000,17.87092,17.89292,17.859920000000002,17.858539999999994,SL,Closed,-0.012380000000007385
21864,Folio,2017-06-28 18:30,2017-06-28 20:05:00+00:00,Buy,STO,1000,17.8624,17.8844,17.8514,17.85106,SL,Closed,-0.011340000000000572
21863,Folio,2017-06-28 18:35,2017-06-28 19:40:00+00:00,Buy,STO,1000,17.866670000000006,17.888670000000005,17.855670000000007,17.854870000000005,SL,Closed,-0.01180000000000092
21862,Folio,2017-06-28 18:40,2017-06-28 19:45:00+00:00,Buy,STO,1000,17.86573,17.887729999999998,17.85473,17.8526,SL,Closed,-0.013130000000000308
21861,Folio,2017-06-28 18:45,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.860020000000006,17.882020000000004,17.849020000000007,17.84304,SL,Closed,-0.016980000000007323
21860,Folio,2017-06-28 18:50,2017-06-28 19:05:00+00:00,Buy,STO,1000,17.8729,17.8949,17.861900000000002,17.858539999999994,SL,Closed,-0.014360000000007034
21859,Folio,2017-06-28 18:55,2017-06-28 19:05:00+00:00,Buy,STO,1000,17.872220000000006,17.894220000000004,17.861220000000007,17.858539999999994,SL,Closed,-0.01368000000001146
21858,Folio,2017-06-28 19:00,2017-06-28 19:45:00+00:00,Buy,STO,1000,17.865560000000006,17.887560000000004,17.854560000000006,17.8526,SL,Closed,-0.012960000000006744
21857,Folio,2017-06-28 19:05,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.858539999999994,17.880539999999993,17.847539999999995,17.84304,SL,Closed,-0.01549999999999585
21856,Folio,2017-06-28 19:10,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.858520000000006,17.880520000000004,17.847520000000006,17.84304,SL,Closed,-0.015480000000007266
21855,Folio,2017-06-28 19:15,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.85766,17.879659999999998,17.84666,17.84304,SL,Closed,-0.014620000000000744
21854,Folio,2017-06-28 19:20,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.857,17.878999999999998,17.846,17.84304,SL,Closed,-0.01396000000000086
21853,Folio,2017-06-28 19:25,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.858179999999994,17.880179999999992,17.847179999999994,17.84304,SL,Closed,-0.015139999999995268
21852,Folio,2017-06-28 19:30,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.85886,17.88086,17.84786,17.84304,SL,Closed,-0.0158200000000015
21851,Folio,2017-06-28 19:35,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.85826,17.88026,17.847260000000002,17.84304,SL,Closed,-0.015220000000002898
21850,Folio,2017-06-28 19:40,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.854870000000005,17.876870000000004,17.843870000000006,17.84304,SL,Closed,-0.01183000000000689
21849,Folio,2017-06-28 19:45,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.8526,17.874599999999997,17.8416,17.840970000000006,SL,Closed,-0.011629999999993146
21848,Folio,2017-06-28 19:50,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.857329999999994,17.879329999999992,17.846329999999995,17.84304,SL,Closed,-0.014289999999995473
21847,Folio,2017-06-28 19:55,2017-06-28 20:15:00+00:00,Buy,STO,1000,17.85892,17.88092,17.847920000000002,17.84304,SL,Closed,-0.01588000000000278
21846,Folio,2017-06-28 20:00,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.851760000000006,17.873760000000004,17.840760000000007,17.834,SL,Closed,-0.017760000000006215
21845,Folio,2017-06-28 20:05,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.85106,17.87306,17.84006,17.834,SL,Closed,-0.01706000000000074
21844,Folio,2017-06-28 20:10,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.85131,17.87331,17.840310000000002,17.834,SL,Closed,-0.017310000000001935
21843,Folio,2017-06-28 20:15,2017-06-29 00:00:00+00:00,Buy,STO,1000,17.84304,17.865039999999997,17.83204,17.83096,SL,Closed,-0.012079999999997426
21842,Folio,2017-06-28 20:20,2017-06-29 00:00:00+00:00,Buy,STO,1000,17.84344,17.86544,17.832440000000002,17.83096,SL,Closed,-0.012480000000000047
21841,Folio,2017-06-28 20:25,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.84978,17.871779999999998,17.83878,17.834,SL,Closed,-0.01577999999999946
21840,Folio,2017-06-28 20:30,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.846120000000006,17.868120000000005,17.835120000000007,17.834,SL,Closed,-0.01212000000000657
21839,Folio,2017-06-28 20:35,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.851779999999994,17.873779999999993,17.840779999999995,17.834,SL,Closed,-0.0177799999999948
21838,Folio,2017-06-28 20:40,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.85012,17.87212,17.83912,17.834,SL,Closed,-0.0161200000000008
21837,Folio,2017-06-28 20:45,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.84768,17.86968,17.83668,17.834,SL,Closed,-0.013680000000000803
21836,Folio,2017-06-28 20:50,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.84705,17.869049999999998,17.83605,17.834,SL,Closed,-0.013049999999999784
21835,Folio,2017-06-28 20:55,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.847260000000006,17.869260000000004,17.836260000000006,17.834,SL,Closed,-0.013260000000006045
21834,Folio,2017-06-28 21:00,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.85524,17.877239999999997,17.84424,17.840970000000006,SL,Closed,-0.014269999999992677
21833,Folio,2017-06-28 21:05,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.85406,17.87606,17.84306,17.840970000000006,SL,Closed,-0.013089999999994717
21832,Folio,2017-06-28 21:10,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.855929999999994,17.877929999999992,17.844929999999994,17.840970000000006,SL,Closed,-0.014959999999987872
21831,Folio,2017-06-28 21:15,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.85569,17.877689999999998,17.84469,17.840970000000006,SL,Closed,-0.014719999999993405
21830,Folio,2017-06-28 21:20,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.854770000000006,17.876770000000004,17.843770000000006,17.840970000000006,SL,Closed,-0.013799999999999812
21829,Folio,2017-06-28 21:25,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.856820000000006,17.878820000000005,17.845820000000007,17.840970000000006,SL,Closed,-0.015850000000000364
21828,Folio,2017-06-28 21:30,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.85448,17.876479999999997,17.84348,17.840970000000006,SL,Closed,-0.013509999999993028
21827,Folio,2017-06-28 21:35,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.8547,17.8767,17.843700000000002,17.840970000000006,SL,Closed,-0.013729999999995357
21826,Folio,2017-06-28 21:40,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.851470000000006,17.873470000000005,17.840470000000007,17.834,SL,Closed,-0.017470000000006536
21825,Folio,2017-06-28 21:45,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.851879999999994,17.873879999999993,17.840879999999995,17.834,SL,Closed,-0.017879999999994567
21824,Folio,2017-06-28 21:50,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.85226,17.87426,17.841260000000002,17.840970000000006,SL,Closed,-0.01128999999999536
21823,Folio,2017-06-28 21:55,2017-06-28 22:05:00+00:00,Buy,STO,1000,17.852970000000006,17.874970000000005,17.841970000000007,17.840970000000006,SL,Closed,-0.012000000000000455
21822,Folio,2017-06-28 22:00,2017-06-28 22:10:00+00:00,Buy,STO,1000,17.84604,17.868039999999997,17.83504,17.834,SL,Closed,-0.01203999999999894
21821,Folio,2017-06-28 22:05,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.840970000000006,17.862970000000004,17.829970000000007,17.8195,SL,Closed,-0.02147000000000432
21820,Folio,2017-06-28 22:10,2017-06-28 22:50:00+00:00,Buy,STO,1000,17.834,17.855999999999998,17.823,17.86032,TP,Closed,0.026320000000001897
21819,Folio,2017-06-28 22:15,2017-06-28 22:50:00+00:00,Buy,STO,1000,17.8351,17.8571,17.8241,17.86032,TP,Closed,0.02522000000000091
21818,Folio,2017-06-28 22:20,2017-06-28 22:50:00+00:00,Buy,STO,1000,17.836170000000006,17.858170000000005,17.825170000000007,17.86032,TP,Closed,0.02414999999999523
21817,Folio,2017-06-28 22:25,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.84603,17.868029999999997,17.83503,17.83474,SL,Closed,-0.011289999999998912
21816,Folio,2017-06-28 22:30,2017-06-28 23:30:00+00:00,Buy,STO,1000,17.85537,17.87737,17.84437,17.84306,SL,Closed,-0.012309999999999377
21815,Folio,2017-06-28 22:35,2017-06-28 23:30:00+00:00,Buy,STO,1000,17.85407,17.87607,17.84307,17.84306,SL,Closed,-0.011009999999998854
21814,Folio,2017-06-28 22:40,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.85172,17.87372,17.84072,17.83474,SL,Closed,-0.016980000000000217
21813,Folio,2017-06-28 22:45,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.85163,17.87363,17.84063,17.83474,SL,Closed,-0.01689000000000007
21812,Folio,2017-06-28 22:50,2017-06-28 23:25:00+00:00,Buy,STO,1000,17.86032,17.88232,17.849320000000002,17.8471,SL,Closed,-0.013220000000000454
21811,Folio,2017-06-28 22:55,2017-06-28 23:00:00+00:00,Buy,STO,1000,17.86231,17.88431,17.85131,17.850839999999994,SL,Closed,-0.011470000000006308
21810,Folio,2017-06-28 23:00,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.850839999999994,17.872839999999993,17.839839999999995,17.83474,SL,Closed,-0.016099999999994452
21809,Folio,2017-06-28 23:05,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.85066,17.87266,17.839660000000002,17.83474,SL,Closed,-0.015920000000001266
21808,Folio,2017-06-28 23:10,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.85114,17.87314,17.84014,17.83474,SL,Closed,-0.01640000000000086
21807,Folio,2017-06-28 23:15,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.851029999999994,17.873029999999993,17.840029999999995,17.83474,SL,Closed,-0.016289999999994365
21806,Folio,2017-06-28 23:20,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.850579999999994,17.872579999999992,17.839579999999994,17.83474,SL,Closed,-0.015839999999993637
21805,Folio,2017-06-28 23:25,2017-06-28 23:45:00+00:00,Buy,STO,1000,17.8471,17.8691,17.836100000000002,17.83474,SL,Closed,-0.012360000000001037
21804,Folio,2017-06-28 23:30,2017-06-29 00:00:00+00:00,Buy,STO,1000,17.84306,17.86506,17.832060000000002,17.83096,SL,Closed,-0.012100000000000222
21803,Folio,2017-06-28 23:35,2017-06-29 00:00:00+00:00,Buy,STO,1000,17.84326,17.86526,17.83226,17.83096,SL,Closed,-0.012299999999999756
21802,Folio,2017-06-28 23:40,2017-06-29 00:00:00+00:00,Buy,STO,1000,17.84284,17.864839999999997,17.83184,17.83096,SL,Closed,-0.011879999999997892
21801,Folio,2017-06-28 23:45,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83474,17.85674,17.82374,17.8195,SL,Closed,-0.015239999999998588
21800,Folio,2017-06-28 23:50,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83295,17.85495,17.82195,17.8195,SL,Closed,-0.013449999999998852
21799,Folio,2017-06-28 23:55,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83288,17.854879999999998,17.82188,17.8195,SL,Closed,-0.013379999999997949
21798,Folio,2017-06-29 00:00,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83096,17.85296,17.819960000000002,17.8195,SL,Closed,-0.011459999999999582
21797,Folio,2017-06-29 00:05,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83362,17.85562,17.82262,17.8195,SL,Closed,-0.014119999999998356
21796,Folio,2017-06-29 00:10,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.833679999999994,17.855679999999992,17.822679999999995,17.8195,SL,Closed,-0.014179999999992532
21795,Folio,2017-06-29 00:15,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83615,17.85815,17.82515,17.8195,SL,Closed,-0.0166499999999985
21794,Folio,2017-06-29 00:20,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83536,17.85736,17.824360000000002,17.8195,SL,Closed,-0.015859999999999985
21793,Folio,2017-06-29 00:25,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83556,17.85756,17.82456,17.8195,SL,Closed,-0.01605999999999952
21792,Folio,2017-06-29 00:30,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.835420000000006,17.857420000000005,17.824420000000007,17.8195,SL,Closed,-0.01592000000000482
21791,Folio,2017-06-29 00:35,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83942,17.86142,17.82842,17.8195,SL,Closed,-0.01991999999999905
21790,Folio,2017-06-29 00:40,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83774,17.85974,17.82674,17.8195,SL,Closed,-0.0182399999999987
21789,Folio,2017-06-29 00:45,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.837320000000005,17.859320000000004,17.826320000000006,17.8195,SL,Closed,-0.017820000000003944
21788,Folio,2017-06-29 00:50,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83696,17.85896,17.825960000000002,17.8195,SL,Closed,-0.01745999999999981
21787,Folio,2017-06-29 00:55,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.840239999999994,17.862239999999993,17.829239999999995,17.8195,SL,Closed,-0.020739999999992875
21786,Folio,2017-06-29 01:00,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.8331,17.8551,17.822100000000002,17.8195,SL,Closed,-0.013600000000000279
21785,Folio,2017-06-29 01:05,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.83286,17.85486,17.82186,17.8195,SL,Closed,-0.013359999999998706
21784,Folio,2017-06-29 01:10,2017-06-29 01:15:00+00:00,Buy,STO,1000,17.8312,17.853199999999998,17.8202,17.8195,SL,Closed,-0.011699999999997601
21783,Folio,2017-06-29 01:15,2017-06-29 06:25:00+00:00,Buy,RSI,1000,17.8195,17.8415,17.808500000000002,17.850360000000006,TP,Closed,0.030860000000004106
21782,Folio,2017-06-29 01:20,2017-06-29 01:50:00+00:00,Buy,STO,1000,17.823620000000005,17.845620000000004,17.812620000000006,17.81171,SL,Closed,-0.011910000000003862
21781,Folio,2017-06-29 01:25,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.82188,17.84388,17.81088,17.850360000000006,TP,Closed,0.02848000000000539
21780,Folio,2017-06-29 01:30,2017-06-29 01:50:00+00:00,Buy,STO,1000,17.82336,17.84536,17.81236,17.81171,SL,Closed,-0.011649999999999494
21779,Folio,2017-06-29 01:35,2017-06-29 01:50:00+00:00,Buy,STO,1000,17.823179999999994,17.845179999999992,17.812179999999994,17.81171,SL,Closed,-0.011469999999992098
21778,Folio,2017-06-29 01:40,2017-06-29 06:25:00+00:00,Buy,STO,1000,17.81789,17.839889999999997,17.80689,17.850360000000006,TP,Closed,0.032470000000007104
21777,Folio,2017-06-29 01:45,2017-06-29 05:10:00+00:00,Buy,RSI,1000,17.8138,17.8358,17.8028,17.8389,TP,Closed,0.025099999999998346
